Alcohol_Content,Fixed_Acidity,Volatile_Acidity,Citric_Acid,Residual_Sugar,Chlorides,Free_Sulfur_Dioxide,Total_Sulfur_Dioxide,Density,pH,Sulphates,Wine_Quality
10.0,6.5,0.7,0.6,20.0,0.1,20.0,100.0,1.0,3.5,0.8,5
10.5,13.0,0.4,0.2,10.0,0.2,15.0,130.0,1.0,3.5,0.9,6
11.0,8.0,0.3,0.4,15.0,0.05,25.0,120.0,1.03,3.0,0.7,7
12.0,10.0,1.0,0.7,5.0,0.2,30.0,180.0,1.03,3.2,0.8,6
13.0,12.0,0.5,0.3,2.0,0.02,20.0,150.0,1.02,3.8,0.4,4
12.5,12.5,0.3,0.4,9.0,0.1,25.0,110.0,1.03,3.8,0.4,5
12.0,8.0,0.9,0.8,25.0,0.15,30.0,90.0,1.02,3.4,0.6,8
15.0,7.0,0.2,0.8,1.5,0.2,18.0,70.0,1.0,3.9,0.7,7
11.5,14.0,0.7,0.8,8.0,0.2,40.0,160.0,1.05,3.8,0.9,6
11.0,12.0,0.8,0.8,7.0,0.2,10.0,50.0,1.05,3.6,0.4,7
10.5,7.5,0.9,0.7,6.0,0.1,40.0,200.0,1.02,3.0,0.4,6
13.5,11.0,0.9,0.2,18.0,0.15,30.0,150.0,1.04,3.7,0.4,3
14.5,7.0,0.4,0.8,1.5,0.2,20.0,80.0,1.0,4.0,0.8,7
10.2,6.7,0.7,0.5,21.0,0.09,21.0,105.0,1.01,3.3,0.7,5
11.8,9.5,0.8,0.6,12.0,0.1,22.0,140.0,1.03,3.1,0.7,6
12.8,7.8,0.3,0.4,9.0,0.1,15.0,90.0,1.03,3.4,0.6,5
14.0,6.8,0.6,0.3,8.0,0.12,16.0,120.0,1.02,3.5,0.6,7
13.2,11.2,0.5,0.5,10.0,0.15,28.0,150.0,1.03,3.6,0.5,6
